EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2024-12-10,22,808,55.90,54.46,1.43,548,79,181,67.82
2024-12-10,23,487,56.13,54.91,1.23,324,58,105,66.53
2024-12-11,0,290,53.67,52.65,1.02,178,35,77,61.38
2024-12-11,1,144,55.88,55.18,0.70,93,11,40,64.58
2024-12-11,2,104,57.30,55.76,1.54,64,13,27,61.54
2024-12-11,3,157,55.41,53.81,1.60,100,14,43,63.69
2024-12-11,4,587,54.88,54.28,0.60,349,83,155,59.45
2024-12-11,5,1640,54.48,53.97,0.52,993,200,447,60.55
2024-12-11,6,2930,53.96,53.49,0.46,1772,381,777,60.48
2024-12-11,7,3897,52.77,52.39,0.38,2357,535,1005,60.48
2024-12-11,8,4227,52.38,51.89,0.48,2545,597,1085,60.21
2024-12-11,9,4237,52.91,52.49,0.41,2597,557,1083,61.29
2024-12-11,10,4383,52.56,52.34,0.22,2624,529,1230,59.87
2024-12-11,11,4506,52.87,52.51,0.36,2713,540,1253,60.21
2024-12-11,12,4357,53.60,53.08,0.51,2679,521,1157,61.49
2024-12-11,13,4527,53.72,53.31,0.41,2755,525,1247,60.86
2024-12-11,14,5259,53.63,53.00,0.63,3222,682,1355,61.27
2024-12-11,15,5505,53.89,53.52,0.38,3364,694,1447,61.11
2024-12-11,16,5771,54.40,54.01,0.40,3486,785,1500,60.41
2024-12-11,17,5612,54.42,53.91,0.51,3478,673,1461,61.97
2024-12-11,18,4220,54.09,53.54,0.55,2599,508,1113,61.59
2024-12-11,19,3111,53.73,53.03,0.70,1878,364,869,60.37
2024-12-11,20,2569,54.90,54.33,0.57,1550,264,755,60.33
2024-12-11,21,1875,55.23,54.28,0.95,1169,192,514,62.35
2024-12-11,22,1073,55.49,54.62,0.86,653,117,303,60.86
2024-12-11,23,521,55.47,55.02,0.45,304,54,163,58.35
2024-12-12,0,277,55.68,54.26,1.42,173,22,82,62.45
2024-12-12,1,174,53.11,52.00,1.11,101,22,51,58.05
2024-12-12,2,149,52.26,52.54,-0.28,78,15,56,52.35
2024-12-12,3,230,54.59,54.56,0.03,109,25,96,47.39
2024-12-12,4,755,54.17,53.97,0.21,431,83,241,57.09
2024-12-12,5,2096,54.23,53.94,0.28,1219,250,627,58.16
2024-12-12,6,3568,53.53,53.27,0.26,2123,433,1012,59.50
2024-12-12,7,4388,52.42,52.13,0.29,2630,586,1172,59.94
2024-12-12,8,4868,52.25,51.85,0.40,2977,592,1299,61.15
2024-12-12,9,4437,52.56,52.02,0.53,2754,568,1115,62.07
2024-12-12,10,4574,52.72,52.11,0.61,2839,530,1205,62.07
2024-12-12,11,4536,52.32,51.85,0.47,2784,535,1217,61.38
2024-12-12,12,4658,53.35,52.98,0.37,2816,568,1274,60.46
2024-12-12,13,4801,53.06,52.90,0.16,2897,577,1327,60.34
2024-12-12,14,5504,53.46,53.09,0.37,3388,700,1416,61.56
2024-12-12,15,5889,53.75,53.26,0.48,3693,732,1464,62.71
2024-12-12,16,5886,54.36,53.76,0.59,3732,739,1415,63.40
2024-12-12,17,5707,54.05,53.47,0.58,3614,710,1383,63.33
2024-12-12,18,4699,54.08,53.32,0.76,3029,550,1120,64.46
2024-12-12,19,3653,53.14,52.41,0.73,2323,390,940,63.59
2024-12-12,20,3197,54.35,53.68,0.67,1996,305,896,62.43
2024-12-12,21,2370,54.82,53.84,0.98,1528,254,588,64.47
2024-12-12,22,1218,55.15,53.99,1.16,759,137,322,62.32
2024-12-12,23,627,55.46,54.56,0.90,368,60,199,58.69
2024-12-13,0,335,52.93,52.63,0.30,171,45,119,51.04
2024-12-13,1,184,55.11,53.63,1.49,110,23,51,59.78
2024-12-13,2,181,52.88,52.64,0.24,101,16,64,55.80
2024-12-13,3,342,52.85,52.37,0.47,191,33,118,55.85
2024-12-13,4,961,55.17,54.98,0.19,541,102,318,56.30
2024-12-13,5,2328,54.82,54.61,0.21,1402,255,671,60.22
2024-12-13,6,3901,54.01,53.72,0.30,2396,478,1027,61.42
2024-12-13,7,4556,52.86,52.64,0.21,2799,581,1176,61.44
2024-12-13,8,5162,52.01,51.88,0.13,3101,658,1403,60.07
2024-12-13,9,4798,52.01,51.72,0.29,2888,611,1299,60.19
2024-12-13,10,4879,52.60,52.22,0.38,3012,581,1286,61.73
2024-12-13,11,4745,52.95,52.62,0.33,2841,556,1348,59.87
2024-12-13,12,4794,53.60,53.14,0.46,2925,571,1298,61.01
2024-12-13,13,4922,53.63,53.33,0.30,2975,595,1352,60.44
2024-12-13,14,5388,54.20,53.71,0.49,3323,676,1389,61.67
2024-12-13,15,5433,54.37,53.84,0.52,3445,665,1323,63.41
2024-12-13,16,5614,54.58,54.02,0.56,3580,653,1381,63.77
2024-12-13,17,5307,54.11,53.60,0.51,3340,634,1333,62.94
2024-12-13,18,4304,53.64,52.91,0.72,2745,494,1065,63.78
2024-12-13,19,3378,52.88,52.25,0.63,2090,356,932,61.87
2024-12-13,20,2728,53.58,52.93,0.65,1671,312,745,61.25
2024-12-13,21,2144,54.45,53.53,0.92,1348,233,563,62.87
2024-12-13,22,1562,54.37,53.70,0.67,939,188,435,60.12
2024-12-13,23,993,54.19,53.67,0.53,584,97,312,58.81
2024-12-14,0,629,54.89,54.12,0.77,378,53,198,60.10
2024-12-14,1,390,55.61,54.97,0.64,244,26,120,62.56
2024-12-14,2,260,54.05,53.72,0.33,140,39,81,53.85
2024-12-14,3,227,54.00,53.49,0.51,137,26,64,60.35
2024-12-14,4,467,54.17,53.81,0.35,289,36,142,61.88
2024-12-14,5,1220,53.52,53.27,0.25,729,107,384,59.75
2024-12-14,6,2286,53.40,53.08,0.31,1403,239,644,61.37
2024-12-14,7,3236,54.20,53.76,0.44,1968,379,889,60.82
2024-12-14,8,4131,53.23,52.93,0.30,2515,462,1154,60.88
2024-12-14,9,4799,53.50,53.11,0.40,2956,552,1291,61.60
2024-12-14,10,4556,54.26,53.69,0.57,2845,551,1160,62.45
2024-12-14,11,4569,54.58,53.72,0.87,2903,596,1070,63.54
2024-12-14,12,4388,55.51,54.54,0.97,2845,589,954,64.84
2024-12-14,13,3861,55.08,54.21,0.87,2466,529,866,63.87
2024-12-14,14,3810,55.36,54.48,0.87,2431,496,883,63.81
2024-12-14,15,3686,55.35,54.34,1.00,2383,463,840,64.65
2024-12-14,16,3844,54.95,54.12,0.83,2438,491,915,63.42
2024-12-14,17,3958,54.78,53.93,0.84,2561,469,928,64.70
2024-12-14,18,3377,53.15,52.47,0.68,2100,392,885,62.19
2024-12-14,19,2964,52.51,52.04,0.47,1823,306,835,61.50
2024-12-14,20,2351,53.37,52.62,0.75,1492,239,620,63.46
2024-12-14,21,1816,53.23,52.57,0.66,1121,224,471,61.73
2024-12-14,22,1371,53.19,52.30,0.89,843,164,364,61.49
2024-12-14,23,954,54.63,53.64,0.99,597,95,262,62.58
2024-12-15,0,725,54.51,53.96,0.55,428,80,217,59.03
2024-12-15,1,464,54.24,53.43,0.81,296,42,126,63.79
2024-12-15,2,306,53.96,53.35,0.62,185,40,81,60.46
2024-12-15,3,223,55.27,54.00,1.27,144,23,56,64.57
2024-12-15,4,313,54.00,53.70,0.30,185,27,101,59.11
2024-12-15,5,722,54.23,53.38,0.85,460,75,187,63.71
2024-12-15,6,1513,52.91,52.45,0.46,928,193,392,61.34
2024-12-15,7,2269,53.28,53.05,0.23,1375,251,643,60.60
2024-12-15,8,3334,53.73,53.23,0.50,2100,380,854,62.99
2024-12-15,9,4103,53.71,53.24,0.48,2554,490,1059,62.25
2024-12-15,10,4624,54.24,53.64,0.60,2937,553,1134,63.52
2024-12-15,11,4819,54.18,53.65,0.54,3021,550,1248,62.69
2024-12-15,12,4602,54.54,53.88,0.66,2916,545,1141,63.36
2024-12-15,13,4292,54.75,54.12,0.62,2705,485,1102,63.02
2024-12-15,14,4299,54.63,53.93,0.69,2713,496,1090,63.11
2024-12-15,15,4218,54.60,54.07,0.53,2675,461,1082,63.42
2024-12-15,16,4088,54.29,53.85,0.43,2540,464,1084,62.13
2024-12-15,17,3775,54.35,53.80,0.55,2370,435,970,62.78
2024-12-15,18,3237,53.38,52.69,0.70,1998,379,860,61.72
2024-12-15,19,2660,53.13,52.79,0.34,1615,299,746,60.71
2024-12-15,20,2158,53.32,52.89,0.43,1291,237,630,59.82
2024-12-15,21,1549,53.37,52.76,0.61,935,182,432,60.36
2024-12-15,22,894,52.91,52.21,0.70,552,83,259,61.74
2024-12-15,23,460,54.87,53.92,0.95,281,38,141,61.09
2024-12-16,0,265,53.94,52.91,1.03,155,27,83,58.49
2024-12-16,1,160,51.26,51.14,0.13,81,18,61,50.63
2024-12-16,2,141,50.67,49.65,1.03,70,22,49,49.65
2024-12-16,3,221,53.52,53.24,0.28,121,28,72,54.75
2024-12-16,4,728,54.25,54.14,0.11,436,69,223,59.89
2024-12-16,5,2053,54.18,54.20,-0.02,1206,237,610,58.74
2024-12-16,6,3385,54.25,53.87,0.39,2051,404,930,60.59
2024-12-16,7,3999,53.63,53.32,0.31,2402,511,1086,60.07
2024-12-16,8,4322,53.86,53.58,0.28,2653,517,1152,61.38
2024-12-16,9,4115,53.80,53.42,0.38,2490,507,1118,60.51
2024-12-16,10,4049,53.83,53.34,0.49,2439,503,1107,60.24
2024-12-16,11,4260,53.85,53.43,0.42,2590,565,1105,60.80
2024-12-16,12,4178,53.85,53.52,0.33,2503,495,1180,59.91
2024-12-16,13,4139,54.28,53.84,0.45,2518,503,1118,60.84
2024-12-16,14,4574,54.81,54.28,0.53,2792,553,1229,61.04
2024-12-16,15,4961,55.39,54.89,0.50,3083,646,1232,62.14
2024-12-16,16,5145,55.05,54.54,0.51,3220,674,1251,62.59
2024-12-16,17,4791,55.13,54.41,0.72,3079,576,1136,64.27
2024-12-16,18,3578,54.28,53.60,0.68,2265,407,906,63.30
2024-12-16,19,2489,53.09,52.33,0.76,1583,289,617,63.60
2024-12-16,20,1805,53.57,52.70,0.87,1133,213,459,62.77
2024-12-16,21,1215,54.99,53.92,1.07,773,140,302,63.62
2024-12-16,22,653,55.66,54.55,1.11,426,56,171,65.24
2024-12-16,23,380,55.67,55.20,0.47,237,43,100,62.37
2024-12-17,0,217,55.03,54.44,0.59,132,30,55,60.83
2024-12-17,1,146,56.45,55.45,0.99,91,13,42,62.33
2024-12-17,2,92,55.64,55.17,0.47,58,15,19,63.04
2024-12-17,3,168,56.75,55.80,0.95,105,11,52,62.50
2024-12-17,4,609,55.63,54.78,0.85,390,55,164,64.04
2024-12-17,5,1663,54.94,54.66,0.28,973,187,503,58.51
2024-12-17,6,2957,54.36,53.90,0.46,1825,346,786,61.72
2024-12-17,7,3564,53.32,52.77,0.55,2202,481,881,61.78
2024-12-17,8,4187,52.98,52.51,0.47,2607,552,1028,62.26
2024-12-17,9,4025,53.26,52.74,0.52,2478,500,1047,61.57
2024-12-17,10,4126,53.68,53.10,0.58,2595,453,1078,62.89
2024-12-17,11,4201,53.05,52.48,0.57,2602,480,1119,61.94
2024-12-17,12,4259,53.56,53.04,0.53,2676,488,1095,62.83
2024-12-17,13,4325,53.76,53.55,0.21,2587,489,1249,59.82
2024-12-17,14,4625,54.82,54.46,0.36,2832,539,1254,61.23
2024-12-17,15,5085,54.90,54.42,0.48,3081,668,1336,60.59
2024-12-17,16,5407,54.82,54.33,0.49,3366,725,1316,62.25
2024-12-17,17,5114,54.92,54.30,0.63,3191,647,1276,62.40
2024-12-17,18,3876,53.72,53.09,0.62,2481,412,983,64.01
2024-12-17,19,2960,53.36,52.70,0.66,1827,305,828,61.72
2024-12-17,20,2181,54.43,53.79,0.63,1312,257,612,60.16
2024-12-17,21,1592,55.31,54.64,0.67,979,162,451,61.49
2024-12-17,22,835,55.29,54.47,0.82,495,96,244,59.28
2024-12-17,23,429,56.21,55.49,0.72,273,38,118,63.64
2024-12-18,0,243,54.47,53.73,0.74,157,17,69,64.61
2024-12-18,1,147,49.54,49.61,-0.07,75,20,52,51.02
2024-12-18,2,120,52.57,51.49,1.08,77,8,35,64.17
2024-12-18,3,192,55.28,54.95,0.33,113,18,61,58.85
2024-12-18,4,673,54.48,54.01,0.47,413,69,191,61.37
2024-12-18,5,1847,54.15,54.11,0.04,1059,210,578,57.34
2024-12-18,6,3322,54.65,54.30,0.35,1983,418,921,59.69
2024-12-18,7,3878,52.93,52.91,0.02,2294,476,1108,59.15
2024-12-18,8,4286,53.18,53.07,0.11,2579,519,1188,60.17
2024-12-18,9,4176,52.97,52.93,0.04,2426,554,1196,58.09
2024-12-18,10,4163,53.20,52.84,0.36,2485,497,1181,59.69
2024-12-18,11,3663,53.01,52.47,0.54,2204,500,959,60.17
2024-12-18,12,3779,53.31,52.93,0.38,2190,522,1067,57.95
2024-12-18,13,3635,53.89,53.62,0.27,2064,495,1076,56.78
2024-12-18,14,3863,54.74,54.26,0.49,2292,523,1048,59.33
2024-12-18,15,4097,54.63,53.85,0.77,2497,598,1002,60.95
2024-12-18,16,4442,54.84,54.13,0.71,2721,653,1068,61.26
2024-12-18,17,4304,54.24,53.85,0.40,2593,567,1144,60.25
2024-12-18,18,3474,53.58,53.14,0.44,2112,462,900,60.79
2024-12-18,19,2522,52.87,52.22,0.65,1530,303,689,60.67
2024-12-18,20,1956,53.17,52.77,0.40,1149,260,547,58.74
2024-12-18,21,1426,54.30,54.01,0.30,824,173,429,57.78
2024-12-18,22,826,55.16,54.65,0.52,486,79,261,58.84
2024-12-18,23,436,56.35,56.29,0.06,227,65,144,52.06
2024-12-19,0,218,55.69,55.02,0.67,138,24,56,63.30
2024-12-19,1,134,58.16,57.55,0.61,76,13,45,56.72
2024-12-19,2,116,54.84,55.32,-0.48,56,16,44,48.28
2024-12-19,3,183,56.13,56.08,0.04,93,17,73,50.82
2024-12-19,4,617,54.76,54.99,-0.23,352,65,200,57.05
2024-12-19,5,1662,54.26,54.75,-0.48,890,197,575,53.55
2024-12-19,6,3055,54.14,54.41,-0.27,1691,378,986,55.35
2024-12-19,7,3917,53.44,53.61,-0.18,2223,499,1195,56.75
2024-12-19,8,4395,52.92,52.95,-0.03,2515,512,1368,57.22
2024-12-19,9,4361,52.78,52.73,0.05,2514,525,1322,57.65
2024-12-19,10,4452,52.99,52.96,0.03,2536,530,1386,56.96
2024-12-19,11,4727,52.87,52.82,0.06,2729,546,1452,57.73
2024-12-19,12,4709,53.39,53.32,0.08,2660,617,1432,56.49
2024-12-19,13,4660,53.53,53.44,0.09,2677,506,1477,57.45
2024-12-19,14,4960,53.71,53.64,0.07,2857,598,1505,57.60
2024-12-19,15,5395,54.24,54.05,0.19,3167,688,1540,58.70
2024-12-19,16,5401,54.40,54.15,0.25,3168,694,1539,58.66
2024-12-19,17,5034,54.27,53.97,0.31,3026,614,1394,60.11
2024-12-19,18,4103,53.75,53.29,0.46,2491,505,1107,60.71
2024-12-19,19,3267,52.96,52.62,0.34,1942,387,938,59.44
2024-12-19,20,2486,54.60,54.23,0.37,1457,283,746,58.61
2024-12-19,21,2027,54.95,54.45,0.50,1174,275,578,57.92
2024-12-19,22,1091,55.07,54.84,0.23,621,115,355,56.92
2024-12-19,23,565,57.25,56.56,0.70,322,64,179,56.99
2024-12-20,0,271,54.40,54.00,0.40,152,24,95,56.09
2024-12-20,1,177,56.03,55.30,0.73,95,19,63,53.67
2024-12-20,2,125,54.22,54.14,0.07,68,17,40,54.40
2024-12-20,3,200,53.88,54.58,-0.71,94,23,83,47.00
2024-12-20,4,633,56.27,56.19,0.08,355,73,205,56.08
2024-12-20,5,1713,54.20,54.60,-0.40,940,197,576,54.87
2024-12-20,6,2898,54.26,54.36,-0.10,1643,354,901,56.69
2024-12-20,7,3748,53.68,53.73,-0.05,2179,439,1130,58.14
2024-12-20,8,4486,53.14,53.17,-0.03,2578,579,1329,57.47
2024-12-20,9,4526,52.95,52.76,0.19,2633,513,1380,58.17
2024-12-20,10,4587,53.08,53.12,-0.05,2568,629,1390,55.98
2024-12-20,11,4785,53.55,53.50,0.05,2781,574,1430,58.12
2024-12-20,12,5027,53.60,53.40,0.20,2910,602,1515,57.89
2024-12-20,13,4839,53.93,53.93,0.00,2768,592,1479,57.20
2024-12-20,14,4940,54.10,54.01,0.09,2843,647,1450,57.55
2024-12-20,15,5016,54.41,53.97,0.43,2975,615,1426,59.31
2024-12-20,16,5208,54.57,54.32,0.26,3067,661,1480,58.89
2024-12-20,17,4724,54.37,53.95,0.42,2832,551,1341,59.95
2024-12-20,18,3805,53.46,53.04,0.41,2246,458,1101,59.03
2024-12-20,19,3040,52.56,52.21,0.36,1766,322,952,58.09
2024-12-20,20,2514,53.33,53.20,0.13,1422,283,809,56.56
2024-12-20,21,2067,54.56,54.14,0.41,1177,270,620,56.94
2024-12-20,22,1342,54.34,53.87,0.47,777,142,423,57.90
2024-12-20,23,812,54.68,53.93,0.75,494,100,218,60.84
2024-12-21,0,512,54.82,54.46,0.36,285,53,174,55.66
2024-12-21,1,318,55.64,55.57,0.07,165,29,124,51.89
2024-12-21,2,241,55.56,55.90,-0.33,128,20,93,53.11
2024-12-21,3,224,55.24,55.06,0.18,113,24,87,50.45
2024-12-21,4,429,53.43,53.74,-0.31,226,43,160,52.68
2024-12-21,5,1012,54.42,54.46,-0.05,557,124,331,55.04
2024-12-21,6,1961,54.15,53.86,0.28,1151,217,593,58.69
2024-12-21,7,3001,53.15,53.20,-0.05,1740,353,908,57.98
2024-12-21,8,4143,53.42,53.51,-0.09,2409,474,1260,58.15
2024-12-21,9,4439,53.59,53.56,0.03,2566,550,1323,57.81
2024-12-21,10,4813,53.96,53.75,0.21,2863,582,1368,59.48
2024-12-21,11,4737,54.16,53.96,0.20,2821,571,1345,59.55
2024-12-21,12,4746,54.13,53.89,0.24,2837,587,1322,59.78
2024-12-21,13,4429,54.31,54.09,0.21,2605,552,1272,58.82
2024-12-21,14,4411,54.35,54.09,0.26,2618,508,1285,59.35
2024-12-21,15,4195,54.29,54.00,0.29,2498,491,1206,59.55
2024-12-21,16,4130,54.15,53.98,0.17,2451,427,1252,59.35
2024-12-21,17,3916,53.73,53.36,0.37,2327,457,1132,59.42
2024-12-21,18,3420,53.20,52.95,0.26,1981,397,1042,57.92
2024-12-21,19,2968,52.32,51.79,0.53,1718,348,902,57.88
2024-12-21,20,2373,52.15,51.83,0.31,1353,272,748,57.02
2024-12-21,21,2015,53.71,53.31,0.40,1133,222,660,56.23
2024-12-21,22,1292,53.84,53.45,0.39,708,139,445,54.80
2024-12-21,23,768,54.73,54.41,0.32,427,83,258,55.60
2024-12-22,0,450,53.96,54.04,-0.08,244,47,159,54.22
2024-12-22,1,332,55.48,55.25,0.23,170,40,122,51.20
2024-12-22,2,219,54.42,54.02,0.40,116,28,75,52.97
2024-12-22,3,205,52.97,52.87,0.10,103,18,84,50.24
2024-12-22,4,365,54.40,54.32,0.08,195,41,129,53.42
2024-12-22,5,785,53.54,53.57,-0.03,436,89,260,55.54
2024-12-22,6,1521,52.67,52.54,0.13,843,193,485,55.42
2024-12-22,7,2353,53.31,53.27,0.04,1346,287,720,57.20
2024-12-22,8,3366,52.98,52.86,0.12,1953,419,994,58.02
2024-12-22,9,4052,53.44,53.28,0.15,2378,473,1201,58.69
2024-12-22,10,4591,53.91,53.72,0.19,2679,577,1335,58.35
2024-12-22,11,4710,53.69,53.47,0.22,2758,549,1403,58.56
2024-12-22,12,4606,54.36,53.95,0.41,2703,596,1307,58.68
2024-12-22,13,4300,54.33,54.21,0.13,2442,489,1369,56.79
2024-12-22,14,4039,54.51,54.26,0.25,2337,502,1200,57.86
2024-12-22,15,4150,54.52,54.19,0.33,2432,504,1214,58.60
2024-12-22,16,3924,54.16,53.94,0.21,2294,463,1167,58.46
2024-12-22,17,3622,54.67,54.23,0.44,2164,425,1033,59.75
2024-12-22,18,3161,53.78,53.33,0.45,1828,389,944,57.83
2024-12-22,19,2702,52.39,52.18,0.21,1539,326,837,56.96
2024-12-22,20,2275,52.93,52.72,0.21,1277,287,711,56.13
2024-12-22,21,1567,53.85,53.38,0.47,912,175,480,58.20
2024-12-22,22,868,53.40,53.17,0.24,472,99,297,54.38
2024-12-22,23,532,56.05,55.56,0.49,286,75,171,53.76
2024-12-23,0,293,54.54,54.14,0.41,160,33,100,54.61
2024-12-23,1,143,54.76,55.01,-0.25,71,7,65,49.65
2024-12-23,2,95,55.64,54.79,0.85,48,14,33,50.53
2024-12-23,3,193,55.59,54.94,0.65,111,17,65,57.51
2024-12-23,4,419,54.88,54.53,0.35,244,35,140,58.23
2024-12-23,5,1150,54.29,54.49,-0.20,629,133,388,54.70
2024-12-23,6,2350,54.02,54.35,-0.33,1288,265,797,54.81
2024-12-23,7,3593,53.95,54.00,-0.05,2067,452,1074,57.53
2024-12-23,8,4284,53.53,53.53,0.00,2531,526,1227,59.08
2024-12-23,9,4541,54.18,54.02,0.16,2658,539,1344,58.53
2024-12-23,10,4793,54.10,53.91,0.19,2859,609,1325,59.65
2024-12-23,11,4915,54.39,54.09,0.30,2938,564,1413,59.78
2024-12-23,12,4909,54.36,54.25,0.11,2939,598,1372,59.87
2024-12-23,13,4786,54.90,54.66,0.24,2841,588,1357,59.36
2024-12-23,14,4721,54.75,54.43,0.31,2790,589,1342,59.10
2024-12-23,15,4701,54.98,54.81,0.17,2760,603,1338,58.71
2024-12-23,16,4709,55.05,54.72,0.33,2782,589,1338,59.08
2024-12-23,17,4477,54.59,54.22,0.37,2678,508,1291,59.82
2024-12-23,18,3582,54.09,53.80,0.29,2078,407,1097,58.01
2024-12-23,19,3040,52.49,52.15,0.33,1767,346,927,58.13
2024-12-23,20,2385,53.49,53.06,0.43,1377,296,712,57.74
2024-12-23,21,1739,55.49,55.08,0.41,978,219,542,56.24
2024-12-23,22,1076,56.19,55.95,0.24,587,114,375,54.55
2024-12-23,23,618,56.20,56.05,0.14,353,68,197,57.12
2024-12-24,0,348,56.06,55.49,0.57,199,38,111,57.18
2024-12-24,1,170,55.67,54.86,0.81,104,17,49,61.18
2024-12-24,2,126,56.83,56.87,-0.03,69,9,48,54.76
2024-12-24,3,195,55.29,55.46,-0.17,106,20,69,54.36
2024-12-24,4,444,56.70,56.39,0.31,258,41,145,58.11
2024-12-24,5,1158,54.40,54.40,0.01,637,146,375,55.01
2024-12-24,6,2248,53.34,53.07,0.26,1306,287,655,58.10
2024-12-24,7,3536,53.40,53.08,0.31,2096,433,1007,59.28
2024-12-24,8,4285,53.53,53.35,0.19,2552,515,1218,59.56
2024-12-24,9,4731,53.46,53.16,0.29,2839,561,1331,60.01
2024-12-24,10,4904,53.62,53.18,0.44,2910,611,1383,59.34
2024-12-24,11,5021,54.10,53.63,0.47,3014,629,1378,60.03
2024-12-24,12,4855,54.45,54.09,0.36,2965,571,1319,61.07
2024-12-24,13,4577,55.02,54.63,0.38,2689,573,1315,58.75
2024-12-24,14,4664,55.08,54.74,0.35,2801,583,1280,60.06
2024-12-24,15,4378,55.02,54.68,0.34,2623,515,1240,59.91
2024-12-24,16,4316,55.11,54.76,0.35,2584,472,1260,59.87
2024-12-24,17,3869,55.00,54.49,0.51,2309,473,1087,59.68
2024-12-24,18,3042,54.07,53.54,0.53,1818,346,878,59.76
2024-12-24,19,2693,52.29,52.06,0.23,1560,310,823,57.93
2024-12-24,20,2238,52.95,52.66,0.29,1265,247,726,56.52
2024-12-24,21,1630,53.64,53.36,0.28,907,177,546,55.64
2024-12-24,22,995,54.83,54.31,0.52,558,115,322,56.08
2024-12-24,23,518,54.69,54.21,0.49,291,55,172,56.18
2024-12-25,0,290,53.20,53.38,-0.18,144,38,108,49.66
2024-12-25,1,191,52.59,51.78,0.81,112,15,64,58.64
2024-12-25,2,89,52.71,53.34,-0.63,43,9,37,48.31
2024-12-25,3,102,51.56,51.32,0.24,50,16,36,49.02
2024-12-25,4,196,54.49,54.11,0.38,120,21,55,61.22
2024-12-25,5,521,53.03,52.58,0.44,307,67,147,58.93
2024-12-25,6,1181,53.29,53.27,0.03,676,123,382,57.24
2024-12-25,7,1774,54.17,54.13,0.04,998,200,576,56.26
2024-12-25,8,2551,54.67,54.53,0.14,1477,268,806,57.90
2024-12-25,9,2945,54.53,54.35,0.17,1712,332,901,58.13
2024-12-25,10,3611,55.07,54.72,0.36,2118,468,1025,58.65
2024-12-25,11,3902,54.23,53.89,0.35,2310,435,1157,59.20
2024-12-25,12,3199,54.05,53.89,0.16,1828,356,1015,57.14
2024-12-25,13,2420,54.32,54.20,0.13,1366,254,800,56.45
2024-12-25,14,2299,54.61,54.39,0.22,1291,255,753,56.15
2024-12-25,15,2575,54.72,54.62,0.10,1447,300,828,56.19
2024-12-25,16,2613,54.30,54.18,0.12,1479,332,802,56.60
2024-12-25,17,2587,54.71,54.33,0.38,1440,307,840,55.66
2024-12-25,18,2362,54.14,53.67,0.47,1400,271,691,59.27
2024-12-25,19,2148,53.09,52.64,0.45,1240,262,646,57.73
2024-12-25,20,1751,52.93,52.90,0.03,961,204,586,54.88
2024-12-25,21,1212,54.27,53.56,0.71,690,145,377,56.93
2024-12-25,22,840,53.89,53.65,0.23,450,108,282,53.57
2024-12-25,23,451,55.68,55.43,0.25,243,57,151,53.88
2024-12-26,0,230,54.33,54.00,0.33,131,23,76,56.96
2024-12-26,1,123,56.30,55.76,0.54,71,11,41,57.72
2024-12-26,2,86,54.99,54.53,0.45,44,5,37,51.16
2024-12-26,3,122,55.13,55.61,-0.48,58,12,52,47.54
2024-12-26,4,241,53.98,54.22,-0.24,133,20,88,55.19
2024-12-26,5,602,51.52,51.75,-0.23,347,70,185,57.64
2024-12-26,6,1081,52.43,52.34,0.09,612,138,331,56.61
2024-12-26,7,1720,53.19,53.20,-0.01,964,193,563,56.05
2024-12-26,8,2499,53.65,53.31,0.34,1480,276,743,59.22
2024-12-26,9,3305,54.12,53.77,0.35,1989,364,952,60.18
2024-12-26,10,3632,54.43,54.30,0.13,2118,466,1048,58.31
2024-12-26,11,3816,53.94,53.76,0.18,2241,478,1097,58.73
2024-12-26,12,3563,55.31,54.87,0.44,2130,441,992,59.78
2024-12-26,13,3333,55.06,54.65,0.40,1961,409,963,58.84
2024-12-26,14,3396,54.74,54.46,0.28,2021,373,1002,59.51
2024-12-26,15,3299,54.85,54.40,0.45,1952,404,943,59.17
2024-12-26,16,3294,54.21,54.07,0.14,1900,411,983,57.68
2024-12-26,17,3151,54.26,53.90,0.36,1882,387,882,59.73
2024-12-26,18,2848,53.93,53.56,0.37,1659,337,852,58.25
2024-12-26,19,2266,53.05,52.89,0.16,1296,245,725,57.19
2024-12-26,20,1572,52.72,52.51,0.21,872,188,512,55.47
2024-12-26,21,1089,53.64,53.33,0.31,608,119,362,55.83
2024-12-26,22,707,55.53,54.99,0.54,396,79,232,56.01
2024-12-26,23,427,54.91,54.66,0.25,233,43,151,54.57
2024-12-27,0,281,56.90,56.28,0.61,159,33,89,56.58
2024-12-27,1,160,54.26,54.27,-0.01,72,17,71,45.00
2024-12-27,2,115,53.31,53.28,0.03,56,16,43,48.70
2024-12-27,3,136,56.33,56.27,0.06,76,8,52,55.88
2024-12-27,4,295,55.70,55.47,0.23,170,35,90,57.63
2024-12-27,5,904,53.44,53.27,0.17,511,105,288,56.53
2024-12-27,6,1681,54.09,54.13,-0.04,926,208,547,55.09
2024-12-27,7,2478,53.64,53.55,0.08,1440,284,754,58.11
2024-12-27,8,3359,53.99,53.64,0.35,2005,429,925,59.69
2024-12-27,9,3944,53.92,53.55,0.37,2397,464,1083,60.78
2024-12-27,10,4118,53.47,53.25,0.22,2383,529,1206,57.87
